square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 3 2,3 1 6 3,3 1 7 4,4 4 5 2,5 4 6 2,6 4 7 2|7,9,12,12,11,10,8,7,5,3,1
square|1 1 4 2,1 3 2 2,1 3 3 1,1 4 2 2,2 1 2 1,3 1 3 2,3 1 4 3,3 1 5 4,4 4 5 2|5,9,15,21,23,26,22,19,14,12,7,5,2,1
square|1 3 3 1,1 4 2 2,2 1 13 3,2 4 4 2,3 3 9 1,4 4 5 2,5 4 6 2,6 1 8 3,6 3 7 1,7 3 11 1,7 4 12 2,8 3 10 3,9 3 10 1|13,13,15,17,18,19,21,22,21,19,16,11,5,1
square|1 3 3 1,1 4 2 2,2 1 11 3,2 4 4 2,3 3 9 1,4 4 5 2,5 4 6 2,6 1 8 3,6 3 7 1,7 3 8 3,7 4 8 3,8 3 10 3,9 3 10 1|11,13,15,17,18,19,21,22,21,19,16,11,5,1
square|1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 3 9 1,4 4 5 2,5 4 6 2,6 1 8 3,6 3 7 1,7 1 9 3,7 3 8 3,7 4 8 3|9,12,16,19,20,21,24,26,25,24,24,22,15,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,4 4 5 2,5 1 6 3,6 4 7 2,7 1 9 3,7 4 8 2|9,8,8,7,6,5,4,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 7 1,3 1 7 4,4 4 5 2,5 1 6 3,6 4 7 2|7,8,8,7,6,5,4,3,1
square|1 3 1 4,1 4 2 2,1 4 5 1,1 4 5 4,2 1 3 3,3 4 4 2,4 1 4 1,4 2 5 2|5,8,11,12,10,13,11,9,3,1
square|1 3 1 4,1 4 2 2,1 4 3 2,1 4 3 3,2 1 3 3,2 1 3 4,2 4 2 4|3,7,14,22,31,53,59,52,28,13,3,1
square|1 2 5 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 5 2|5,5,4,3,2,1
square|1 2 2 2,1 4 1 4,2 3 3 1,2 4 3 1|3,4,4,4,3,4,2,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 14 2,3 2 11 4,4 4 5 2,5 1 6 3,5 3 14 1,6 4 7 2,7 4 8 2,8 3 9 1,9 4 10 2,10 4 12 2,11 4 13 4,12 4 13 2|14,15,17,18,19,19,18,17,16,15,13,10,7,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 12 2,3 1 7 3,3 2 9 4,3 4 8 2,4 1 7 2,4 3 6 4,4 4 5 2,5 1 6 3,5 3 12 1,8 4 10 2,9 4 11 4,10 4 11 2|12,15,23,29,31,33,31,27,24,21,17,11,7,4,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,3 4 10 2,4 3 5 1,5 2 7 4,7 2 8 4,8 2 9 4,9 1 13 3,10 4 11 2,11 4 12 2|13,12,13,15,18,20,20,19,17,13,8,4,1
square|1 4 2 1,1 4 2 2,1 4 10 4,2 4 3 2,3 3 4 1,3 4 9 2,4 3 5 1,5 2 6 4,6 2 7 4,7 2 8 4,8 1 11 3,9 4 10 2|11,12,13,15,18,20,20,19,17,13,8,4,1
square|1 4 2 1,1 4 2 2,1 4 9 4,2 4 3 2,2 4 7 2,3 3 4 1,3 4 8 2,4 3 5 1,5 2 6 4,6 2 7 4,8 4 9 2|9,11,14,17,20,22,22,22,23,22,17,11,5,1
square|1 4 2 1,1 4 2 2,2 4 3 2,2 4 7 2,3 3 4 1,3 4 7 4,4 3 5 1,5 2 6 4,6 2 7 4|7,9,13,18,23,28,31,32,33,33,29,23,15,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,5 2 10 4,7 2 8 4,8 2 9 4,9 1 11 3|11,10,10,10,10,9,8,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,5 2 6 2,6 2 9 1,7 2 8 4,8 2 9 4|9,10,10,10,10,9,8,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 2 2,2 4 4 3,3 2 5 4,4 2 4 3,4 3 7 1,5 2 6 4,6 2 7 4|7,9,13,17,17,16,12,10,8,6,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 4 7 2,7 3 8 1|8,7,7,7,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 5 3,4 4 6 2,5 3 6 3|6,7,7,7,7,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 3 1,3 3 4 3,4 3 4 4|4,6,9,10,9,8,6,3,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,4 4 13 2,5 1 11 3,6 4 8 2,7 4 10 2,8 3 9 1,10 1 13 3,10 4 12 2|13,13,16,19,23,28,31,30,26,20,12,5,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 7 1,4 4 11 2,5 1 9 1,6 4 8 2,7 4 10 2,8 3 9 1,9 1 10 4,10 1 11 3|11,13,16,19,23,28,31,30,26,20,12,5,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 3 6 1,4 3 6 1,4 4 9 2,5 1 7 1,5 4 6 4,6 4 8 2,7 1 8 4,8 1 9 3|9,12,19,25,30,38,46,50,47,37,22,8,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 2 6 4,4 1 5 3,4 4 7 2,5 1 8 3|8,7,7,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 2 6 4,4 1 5 3,4 4 6 4,5 1 6 4|6,7,7,7,6,5,3,1
square|1 3 2 1,1 3 3 3,1 4 1 4,2 2 4 4,2 4 3 1,3 4 4 4|4,6,8,11,11,14,13,12,6,3
square|1 2 10 4,1 3 7 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,7 3 8 1,8 3 9 1,9 2 11 4,9 3 13 1,11 2 12 4,11 3 15 1,13 2 15 4,13 4 14 2|15,15,20,26,30,32,37,45,54,58,52,36,18,6,1
square|1 2 5 1,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,6 3 7 1,7 3 8 1,8 2 9 4,8 3 11 1,9 2 10 4,9 3 13 1,11 2 13 4,11 4 12 2|13,15,20,26,30,32,37,45,54,58,52,36,18,6,1
square|1 2 5 1,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,5 1 9 2,5 1 10 4,6 3 7 1,7 3 8 1,8 2 9 4,8 3 10 1,9 3 11 1,10 2 11 4|11,15,20,26,30,32,37,45,54,58,52,36,18,6,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 3 9 1,2 4 4 2,3 3 7 1,3 4 9 2,4 1 6 3,5 3 7 3,6 4 8 2|9,10,13,17,19,18,14,9,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,1 4 4 1,2 3 7 1,2 4 4 2,3 3 6 1,3 4 7 2,5 3 6 3|7,9,14,19,21,19,14,9,4,1
square|1 1 4 3,1 3 3 1,1 4 2 2,2 3 2 4,2 3 5 4,3 3 5 1,3 4 5 1,4 3 5 3|5,8,16,28,38,45,46,47,43,38,29,20,10,4,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 11 4,6 1 7 3,6 2 8 4,7 1 10 3,8 3 9 1,9 2 12 4,10 1 11 3|12,12,12,13,15,17,18,17,14,10,6,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 1 9 2,6 1 7 3,6 2 8 4,7 1 10 3,8 3 9 1,9 1 10 1|10,11,12,13,15,17,18,17,14,10,6,3,1
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 7 1,4 3 5 1,5 1 5 2,5 1 8 3,6 1 7 3,6 2 8 4|8,10,13,15,16,18,19,19,17,14,10,6,3,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2|8,7,7,7,6,5,3,1
square|1 1 6 2,1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 2,4 3 5 1,5 4 6 2|6,7,7,7,6,5,3,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 1 3 4,2 4 2 4,3 3 4 2|4,6,9,14,16,20,17,14,6,3
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 7 1,8 1 9 3,9 1 10 3|10,10,10,11,12,12,11,9,6,3,1
square|1 1 7 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 4,3 3 6 1,4 3 5 1,6 1 8 1,7 1 8 3|8,9,10,11,12,12,11,9,6,3,1
square|1 1 6 3,1 3 3 1,1 4 2 2,1 4 4 3,2 4 4 2,3 1 6 1,3 3 5 1|6,7,10,13,15,14,12,9,6,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 13 4,4 1 6 3,6 1 7 3,7 1 8 3,8 2 11 4,8 4 9 2,9 1 10 3,10 4 12 2|13,12,13,14,14,13,12,12,12,11,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 1 6 3,5 3 8 2,5 3 10 4,6 1 7 3,7 1 8 3,8 4 9 2,9 1 10 3|11,12,13,14,14,13,12,12,12,11,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 9 1,3 2 5 3,4 1 6 3,5 3 8 2,6 1 7 3,7 1 8 3,8 4 9 2|9,11,13,14,14,13,12,12,12,11,8,4,1
square|1 1 4 3,1 3 1 4,1 4 2 2,1 4 7 4,2 4 3 2,3 1 5 3,4 3 7 2,5 1 6 3,6 1 7 3|7,9,14,20,20,17,13,13,12,11,8,4,1
square|1 1 4 3,1 3 1 4,1 4 2 2,2 1 5 3,2 4 3 2,2 4 4 3,3 1 5 3,5 1 5 1|5,8,13,22,26,32,32,40,38,35,24,15,4,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 1 10 1,8 1 10 3,9 1 11 3,11 4 12 2|12,12,12,13,14,14,13,12,11,9,6,3,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 8 1,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 1 10 4,9 1 10 3|10,11,12,13,14,14,13,12,11,9,6,3,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 4,3 3 7 1,4 3 5 1,5 1 8 1,5 2 7 1,5 4 6 2,6 4 8 2|8,11,18,25,29,31,30,25,20,13,7,3,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 1 10 3,3 3 4 1,3 4 9 2,4 3 5 1,5 3 7 1,6 4 10 2,7 4 8 2|10,10,14,19,21,21,18,12,5,1
square|1 4 2 2,1 4 3 4,1 4 7 4,2 1 6 3,2 4 3 2,3 1 8 3,3 3 4 1,4 3 5 1,5 3 7 1,6 4 8 2|8,10,14,19,21,21,18,12,5,1
square|1 3 1 4,1 4 2 2,1 4 3 4,1 4 5 3,2 1 6 3,2 4 3 2,3 1 6 4,3 3 4 1,4 3 5 1,6 3 6 4|6,10,19,28,35,40,39,31,20,9,2
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,4 1 6 3,5 1 13 3,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1,10 3 14 1,10 4 11 2,11 4 12 2,12 3 15 1|15,14,15,16,16,15,14,13,12,12,12,11,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 10 3,4 1 6 3,6 1 7 3,7 4 8 2,8 4 9 2,9 3 10 1,10 4 11 2,11 4 12 2,12 3 13 1|13,14,15,16,16,15,14,13,12,12,12,11,8,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 9 3,3 1 11 3,4 1 6 3,5 3 8 4,5 4 9 1,6 1 7 3,7 4 8 2,9 4 10 2,10 4 11 2|11,14,18,23,25,23,20,17,16,17,17,14,9,4,1
square|1 1 5 3,1 3 3 1,1 3 7 4,1 4 2 2,2 4 4 2,3 1 5 1,3 1 8 3,3 1 9 3,4 1 6 3,5 4 8 1,6 1 7 3,6 2 9 2,6 4 8 4|9,13,21,31,35,36,39,37,33,29,30,28,20,9,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 5 3,3 2 6 4,4 1 5 3,6 3 7 1|7,7,7,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 5 3,3 2 4 2,4 1 5 3|5,6,8,9,7,5,3,1
square|1 3 1 3,1 4 2 1,1 4 2 2,2 1 2 2,2 4 3 3|3,5,10,17,17,20,15,11,3,1
square|1 2 9 4,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,6 3 7 1,7 3 8 1|9,9,10,12,14,14,12,8,4,1
square|1 2 7 4,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 1 6 3,4 3 5 1|7,8,10,12,14,14,12,8,4,1
square|1 2 5 1,1 3 2 2,1 4 2 2,2 1 5 1,2 4 3 2,2 4 4 1,3 3 4 1,4 3 5 1|5,8,14,23,32,38,38,30,17,6,1
square|1 2 10 4,1 3 7 1,1 4 2 2,2 1 6 3,2 4 3 2,3 3 4 1,4 3 5 1,7 3 8 1,8 3 9 1,9 2 11 4,9 3 13 1,11 2 12 4,12 1 14 3|14,13,15,18,21,23,25,27,28,26,20,12,5,1
square|1 2 5 1,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,6 3 7 1,7 3 8 1,8 2 9 4,8 3 11 1,9 2 10 4,10 1 12 3|12,13,15,18,21,23,25,27,28,26,20,12,5,1
square|1 2 5 1,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 3 4 1,4 3 5 1,5 1 8 3,5 1 10 1,6 3 7 1,7 3 8 1,8 2 9 4,9 2 10 4|10,13,15,18,21,23,25,27,28,26,20,12,5,1
square|1 2 5 1,1 3 6 1,1 4 2 2,2 1 5 1,2 4 3 2,3 2 8 2,3 3 4 1,3 3 5 1,4 1 7 3,4 2 8 4,4 3 5 1,6 3 7 1|8,12,18,24,30,34,34,37,43,47,46,37,21,7,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 1 14 3,7 2 8 4,8 1 11 3,8 2 12 4,9 3 10 1,10 1 12 2,11 1 13 3,11 4 14 2|14,15,18,22,25,25,24,23,22,21,19,15,9,4,1
square|1 1 6 3,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 2 9 4,6 1 7 3,7 1 12 3,7 2 8 4,8 1 11 3,8 2 11 3,9 3 10 1,10 1 11 1,11 4 12 2|12,14,19,24,28,29,28,27,26,25,23,19,12,5,1
square|1 1 6 3,1 1 7 1,1 4 2 2,1 4 10 4,2 4 3 2,3 3 4 1,4 1 9 1,4 2 5 2,4 3 5 1,6 1 7 3,7 2 8 4,8 1 10 3,8 2 10 3,9 1 10 1|10,14,24,33,39,44,47,51,47,41,39,35,25,14,6,4
square|1 4 2 1,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 6 1|6,6,6,5,4,3,1
square|1 4 2 1,1 4 2 2,2 4 3 2,2 4 4 3,3 3 4 1|4,5,7,7,6,6,4,1
square|1 4 2 2,2 1 5 3,2 4 3 2,3 3 4 1|5,4,4,3,1
square|1 4 2 1,1 4 2 2,1 4 3 3,2 4 3 2|3,4,4,3,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 3 9 1,6 4 7 2,8 2 11 4|11,10,11,11,11,10,10,9,7,4,1
square|1 1 7 2,1 3 3 1,1 4 2 2,2 4 4 2,3 3 8 1,4 4 5 2,5 3 6 1,6 3 7 2,6 4 7 2,8 2 9 4|9,10,11,11,11,10,10,9,7,4,1
square|1 1 7 2,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 2,4 4 5 2,5 3 6 1,6 3 7 2,6 4 7 2,7 2 7 3|7,10,15,16,15,14,13,14,13,10,5,1
square|1 1 5 2,1 3 3 1,1 4 2 2,2 2 4 2,2 4 2 4,3 1 4 3,3 3 5 2,3 4 5 2,5 2 5 3|5,9,15,21,22,25,25,29,26,23,10,3
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 2 6 4,3 3 5 3,4 3 7 1|7,7,8,8,8,7,4,1
square|1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 2 5 3,3 3 5 3,4 3 5 3|5,7,8,8,8,7,4,1
square|1 3 2 3,1 4 2 2,2 1 3 2,2 4 3 2,3 2 3 3|3,5,10,14,14,16,12,5
square|1 1 10 3,1 3 3 1,1 4 2 2,2 3 11 1,2 4 4 2,3 3 8 1,3 4 11 2,4 4 5 2,5 3 6 1,6 4 7 2,8 3 9 1|11,11,14,18,20,20,18,14,9,4,1
square|1 1 7 2,1 3 3 1,1 4 2 2,2 3 9 1,2 4 4 2,3 3 8 1,3 4 9 2,4 4 5 2,5 3 6 1,6 4 7 2,7 2 8 3|9,11,14,18,20,20,18,14,9,4,1
square|1 1 7 2,1 3 3 1,1 4 2 2,2 3 5 2,2 4 4 2,3 3 6 2,3 4 5 3,4 4 5 2,5 3 6 1,6 4 7 2|7,10,17,24,29,34,37,36,30,20,9,2
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 9 4,4 4 5 2,5 4 6 2,6 1 8 3,6 3 7 1,7 4 8 3|9,9,9,9,8,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 6 3,3 2 7 3,3 4 7 3,4 4 5 2,5 4 6 2,6 1 7 3|7,9,12,12,9,7,6,5,3,1
square|1 3 3 1,1 4 2 2,2 1 3 1,2 3 5 3,2 4 4 2,3 2 5 3,3 4 5 3,4 4 4 4|5,8,13,17,16,17,20,28,23,15,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 1 9 3,8 4 12 2,9 1 10 3,10 4 11 2,11 4 14 2,12 3 13 1|14,13,13,14,15,16,16,15,14,12,9,6,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 11 4,3 1 12 3,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 1 9 3,8 4 12 2,9 1 10 3,10 4 11 2|12,13,13,14,15,16,16,15,14,12,9,6,3,1
square|1 1 1 4,1 3 2 1,1 4 3 3,2 1 10 4,3 4 4 2,4 1 5 3,5 1 6 3,6 4 7 2,7 1 8 3,7 4 10 3,8 1 9 3,9 4 10 2|10,12,17,22,22,21,19,18,16,14,10,6,3,1
square|1 1 1 4,1 3 2 1,1 4 3 3,2 1 3 1,3 3 8 4,3 4 4 2,3 4 7 4,4 1 5 3,5 1 6 3,5 2 8 3,5 4 7 1,6 4 7 2|8,12,25,39,45,49,49,48,40,31,20,10,4,1
square|1 1 4 2,1 3 3 1,1 4 2 2,2 3 6 1,2 4 4 2,3 3 5 1,3 4 6 2|6,7,10,12,9,4,1
square|1 1 3 2,1 3 1 4,1 3 2 1,1 4 4 1,2 3 3 2,2 4 4 2|4,6,12,18,14,7,2,1
square|1 1 2 2,1 2 2 2,1 3 1 4|2,3,6,12,17,19,12,6
square|1 1 8 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 9 2,7 3 11 1,8 1 10 3,9 3 12 1,10 1 11 1|12,12,12,13,15,16,16,15,13,10,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 8 2,7 3 9 1,8 3 10 1|10,10,11,13,15,16,16,15,13,10,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 3 5 1,5 4 6 2,6 4 8 2,7 3 8 2,8 2 8 3|8,10,13,15,17,20,22,23,22,19,15,10,6,3,1
square|1 1 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 3 5 2,3 4 4 3,5 4 6 2,6 2 6 3|6,8,13,19,27,36,43,47,46,41,33,24,16,9,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,4 1 6 3,6 1 7 3,7 4 8 2|8,8,8,8,7,6,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 1,3 1 5 4,4 1 6 3,5 3 6 1|6,8,11,12,10,8,8,7,4,1
square|1 1 2 4,1 1 4 3,1 3 3 1,1 4 2 2,2 4 4 3,3 1 4 1,3 1 4 4|4,7,12,17,24,32,42,51,44,25,8,2
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 9 1,4 4 5 2,5 1 6 3,6 1 7 3,7 4 8 2,8 2 9 2,9 3 10 1|10,10,10,9,8,7,6,5,4,3,1
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 8 1,4 4 5 2,5 1 6 3,6 1 7 3,7 3 7 4,7 3 8 2,7 3 8 3|8,10,13,12,9,8,7,6,5,4,2
square|1 3 3 1,1 4 2 2,2 1 4 3,3 3 5 3,3 4 4 4,5 1 6 3,5 4 6 3,6 3 6 4|6,8,12,13,13,12,9,8,8,8,4
square|1 2 9 4,1 3 3 1,1 4 2 2,2 1 10 3,2 4 4 2,4 1 11 3,4 4 5 2,5 4 6 2,6 3 7 1,7 3 8 1,10 4 11 2|11,11,14,17,21,22,20,16,11,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 8 3,2 4 4 2,3 1 7 3,4 1 9 3,4 4 5 2,5 4 6 2,6 3 7 1,8 4 9 2|9,11,14,17,21,22,20,16,11,5,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 6 2,2 4 4 2,3 1 7 3,4 1 7 2,4 4 5 2,5 4 6 2,6 3 7 1|7,10,15,20,24,27,24,17,11,5,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 12 4,4 1 11 3,4 4 5 2,5 3 13 1,5 4 6 2,6 1 10 3,6 3 7 1,7 2 13 4,7 3 8 1,8 3 9 1|13,13,17,23,29,34,37,37,32,23,13,5,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 10 4,4 1 9 1,4 4 5 2,5 3 11 1,5 4 6 2,6 1 9 1,6 3 7 1,7 2 11 4,7 3 8 1,8 3 9 1|11,13,17,23,29,34,37,37,32,23,13,5,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 1 5 3,3 2 9 1,3 4 7 2,4 1 9 1,4 4 5 2,5 4 6 2,6 1 9 1,6 3 7 1,7 3 8 1,8 3 9 1|9,13,20,29,37,40,40,38,32,23,13,5,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 3 6 2,4 3 5 1,5 4 6 2|6,6,5,4,3,2,1
square|1 3 3 1,1 4 2 2,1 4 3 3,2 4 4 2,3 4 4 3|4,5,7,7,6,6,6,2
square|1 3 2 4,1 4 2 2,1 4 2 3|2,3,5,6,5,5,4,2
square|1 2 8 4,1 3 3 1,1 4 2 2,2 4 4 2,3 1 7 3,4 1 9 3,4 4 5 2,5 4 6 2,6 3 7 1|9,9,10,10,11,11,9,7,4,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 4 4 2,3 1 4 1,3 1 7 3,4 4 5 2,5 4 6 2,6 3 7 1|7,9,10,10,11,11,9,7,4,1
square|1 2 3 1,1 3 3 1,1 4 2 2,1 4 5 3,2 4 4 2,3 1 4 1,4 2 5 2,4 4 4 4|5,8,12,17,21,30,33,34,24,15,4,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,6 4 9 2,7 3 8 1|9,8,8,8,8,7,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,2 4 4 2,3 3 7 1,4 1 6 3,5 3 6 4,5 3 7 3|7,8,8,8,8,7,5,3,1
square|1 1 5 3,1 3 3 1,1 4 2 2,1 4 4 1,2 2 3 3,2 4 4 2,2 4 5 3|5,7,11,14,17,18,16,12,7,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 4 6 2,6 1 10 3,6 3 7 1,7 3 8 1,8 3 9 1,9 4 10 3,11 3 12 1,12 2 13 4,13 2 14 4|14,14,14,14,14,14,13,12,11,10,9,7,5,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 11 4,4 4 5 2,5 4 6 2,6 1 10 3,6 3 7 1,7 3 8 1,8 3 9 1,9 4 10 3,10 3 11 1,11 3 12 1,11 3 12 2|12,14,17,18,17,16,14,13,13,12,11,9,6,3,1
square|1 3 3 1,1 4 2 2,2 4 4 2,3 2 9 4,4 2 5 2,4 4 4 4,5 1 8 1,5 3 6 1,6 3 7 1,7 3 8 1,8 1 8 4,8 1 9 1,9 3 10 1,9 3 10 2|10,14,20,25,25,28,27,28,27,27,23,22,14,10,6,3,1,1
square|1 1 4 3,1 3 3 1,1 4 2 2,2 4 3 1,4 1 5 3,5 1 6 3|6,6,6,6,5,3,1
square|1 1 4 3,1 3 3 1,1 4 2 2,2 2 4 1,2 4 3 1|4,5,6,6,5,3,1
square|1 1 6 3,1 2 11 4,1 4 2 2,2 4 3 2,3 3 4 1,3 4 9 2,4 3 5 1,6 1 7 3,7 2 8 4,8 2 10 4|11,10,11,12,13,14,13,11,8,4,1
square|1 1 6 3,1 2 9 4,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 1,4 3 5 1,5 1 8 2,6 1 7 3,7 2 8 4|9,10,11,12,13,14,13,11,8,4,1
square|1 1 6 3,1 2 5 1,1 4 2 2,2 4 3 2,3 3 4 1,3 4 5 1,4 1 7 2,4 3 5 1,6 1 7 3|7,9,11,12,13,14,13,11,8,4,1
square|1 1 5 3,1 2 4 1,1 4 2 2,2 1 5 1,2 4 3 2,3 2 3 3,3 4 4 1|5,7,12,20,27,35,41,49,55,57,50,35,18,6,1
square|1 2 9 3,1 3 10 1,1 4 2 2,2 1 6 3,2 4 3 2,3 1 12 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,6 4 12 2,7 4 8 2,8 4 11 2|12,13,17,22,29,33,33,31,27,20,12,5,1
square|1 2 9 3,1 3 9 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 10 3,3 3 4 1,4 3 5 1,5 3 7 1,6 1 9 3,6 4 10 2,7 4 8 2,8 4 9 3|10,13,17,22,29,33,33,31,27,20,12,5,1
square|1 2 8 3,1 3 8 3,1 4 2 2,1 4 7 4,2 1 6 3,2 4 3 2,3 1 7 1,3 3 4 1,4 3 5 1,5 3 7 1,6 1 8 3,6 4 7 4|8,12,20,27,33,38,42,46,44,35,23,10,2
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 6 4,4 4 5 2,5 4 6 2,6 3 7 1|7,7,7,6,5,4,3,1
square|1 1 5 2,1 3 3 1,1 3 4 4,1 4 2 2,2 1 4 3,3 1 5 3,3 1 5 4|5,7,10,12,9,5,5,2
square|1 2 6 4,1 4 2 2,2 4 3 2,3 3 4 1,4 3 5 1,5 3 11 1,6 1 7 3,6 2 8 4,6 3 12 1,8 3 9 1,9 3 10 1,9 4 12 2|12,12,16,19,21,21,20,19,16,11,5,1
